Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;11;11734540.02;16384;716.22;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;12;23345175.91;32768;712.44;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;13;47212592.35;65536;720.41;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;14;93150047.39;131072;710.68;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;15;185744574.2;262144;708.56;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;16;371799932.72;524288;709.15;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;17;741559287.36;1048576;707.21;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;1;3234307.31;1048576;3.08;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;2;3253251.33;1048576;3.1;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;3;3192323.27;1048576;3.04;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;4;3189507.27;1048576;3.04;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;5;3207171.28;1048576;3.06;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;6;3229955.31;1048576;3.08;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;7;3193859.27;1048576;3.05;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;1;3238403.32;1048576;3.09;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;2;3239683.32;1048576;3.09;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;3;3296003.38;1048576;3.14;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;4;3235075.31;1048576;3.09;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;5;3221763.3;1048576;3.07;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;6;3190787.27;1048576;3.04;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;7;3180547.26;1048576;3.03;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;8;3215619.29;1048576;3.07;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;9;3204099.28;1048576;3.06;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;10;3200771.28;1048576;3.05;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;11;3200003.28;1048576;3.05;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;12;3236611.31;1048576;3.09;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;13;3222531.3;1048576;3.07;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;14;3205123.28;1048576;3.06;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;15;3203843.28;1048576;3.06;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;1;740676598.45;1048576;706.36;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;2;740653814.43;1048576;706.34;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;3;740433398.2;1048576;706.13;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;4;740198645.96;1048576;705.91;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;5;740227061.99;1048576;705.94;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;6;743572473.42;1048576;709.13;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;7;741006582.79;1048576;706.68;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;8;741729783.53;1048576;707.37;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;9;741644791.44;1048576;707.29;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;1;744031481.89;1048576;709.56;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;2;742335224.15;1048576;707.95;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;3;742101495.91;1048576;707.72;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;4;743907577.76;1048576;709.45;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;5;747917309.87;1048576;713.27;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;6;743209209.05;1048576;708.78;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;7;741893623.7;1048576;707.52;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;8;742422264.24;1048576;708.03;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;9;744114425.97;1048576;709.64;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;10;742016247.82;1048576;707.64;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;11;743253497.09;1048576;708.82;225;0;0;904
